conv_id,situation,emotion,conversations
hit:0_conv:0,"I felt guilty when I was driving home one night and a person tried to fly into my lane, and didn't see me. I honked and they swerved back into their lane, slammed on their brakes, and hit the water cones.",guilty,"[{'content': 'Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.', 'role': 'user'}
 {'content': 'Did you suffer any injuries?', 'role': 'assistant'}
 {'content': ""No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault."", 'role': 'user'}
 {'content': ""Why did you feel guilty? People really shouldn't drive drunk."", 'role': 'assistant'}
 {'content': ""I don't know I was new to driving and hadn't experienced anything like that. I felt like my horn made him swerve into the water barrels."", 'role': 'user'}]"
hit:34_conv:69,"My mother stopped by my house one day and said she saw 3 dogs on the road, down from our house. They were starving, with ribs showing, and it was a mother dog and her two small puppies. Of course, my daughter wanted to bring them to our house, so we could feed and help them. We did, and my heart went out to them, as they were so sweet, but really were in a bad shape.",caring,"[{'content': 'Well, can you tell me about your experience? I think we swapped places', 'role': 'user'}
 {'content': 'Yeah i wanted to tell you about the time i was hit by a drunk driver im so happy to still be alive after that experience', 'role': 'assistant'}
 {'content': ""Oh my goodness, that's very scary! I hope you are okay now and the drunk driver was punished for his actions?"", 'role': 'user'}
 {'content': 'Yeah he was punished hes in jail still', 'role': 'assistant'}]"
hit:37_conv:74,"I just broke up with my girlfriend, we were together for 8 years, i feel so empty.",lonely,"[{'content': 'I there, dont know what to do, jst broke up with my girlfirned, we were 8 years together', 'role': 'user'}
 {'content': 'sorry to hear! do you have any idea about the break up? did you think about it ?', 'role': 'assistant'}
 {'content': 'Yes we decided together with our minds, and know i come home and feel so distant from the world', 'role': 'user'}
 {'content': ""sorry again! hope you'll get relief from this sadness. Please concentrate on your interests to divert your mind from this."", 'role': 'assistant'}]"
hit:40_conv:81,I received concert tickets for Christmas.,excited,"[{'content': ""I couldn't wait to go to the concert."", 'role': 'user'}
 {'content': 'Which Concert?', 'role': 'assistant'}
 {'content': 'The U2 concert. Tickets were really expensive and I never thought we would be able to go, but somehow we did!!!', 'role': 'user'}
 {'content': ""Wow, that's awesome! I have never been to an actual concert."", 'role': 'assistant'}]"
hit:49_conv:98,i've read an article about a little newborn babygirl. She died because she was premature and she had problems breathing on her own when she was born but parents didn't take her to the hospital because they don't believe in medication,sad,"[{'content': ""I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors"", 'role': 'user'}
 {'content': 'Ugh, those articles always get me too... :( What was wrong with her? ', 'role': 'assistant'}
 {'content': 'she was born premature at home, she had hard time breathing on her own but instead of taking her to the doctor parents were just praying', 'role': 'user'}
 {'content': 'Jeez! Its so unfortunate... very sad really. ', 'role': 'assistant'}
 {'content': 'yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors', 'role': 'user'}]"
hit:95_conv:190,my friend's baby hurt himself yesterday i was trying to cheer him up,caring,"[{'content': ""so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up"", 'role': 'user'}
 {'content': 'That is nice of you. What did you do?', 'role': 'assistant'}
 {'content': 'i was singing nursery songs :)', 'role': 'user'}
 {'content': 'Which one?', 'role': 'assistant'}
 {'content': '""If you happy and you know it"" :)', 'role': 'user'}]"
hit:99_conv:199,i really hope my husband finds a full time job soon,hopeful,"[{'content': ""my husband lost a job but i'm hoping he can find a full time job soon"", 'role': 'user'}
 {'content': 'He will, I have faith.', 'role': 'assistant'}
 {'content': 'thank you so much!', 'role': 'user'}
 {'content': 'No problem. What kind of work does he do?', 'role': 'assistant'}
 {'content': 'he is an armed guard', 'role': 'user'}]"
hit:104_conv:208,some guys shot my neighbour and ran into the woods,angry,"[{'content': 'i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods! ', 'role': 'user'}
 {'content': 'Thats not good. Do you own a gun?', 'role': 'assistant'}
 {'content': 'I do! I want to be able to protect my son', 'role': 'user'}
 {'content': 'That is always number one goal.', 'role': 'assistant'}]"
hit:111_conv:222,I'm going to see my parents soon!,joyful,"[{'content': ""i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years"", 'role': 'user'}
 {'content': '3 years is a long time. How come?', 'role': 'assistant'}
 {'content': 'I moved to the US and they stayed in my homecountry', 'role': 'user'}
 {'content': 'Oh I see. They must miss you, too.', 'role': 'assistant'}]"
hit:134_conv:269,I felt very angry when a co-worker of mine pretended he was in a car accident to get out of working July 4th. I worked to midnight for him to only find out he was faking it. I was furious,angry,"[{'content': 'I was very angry when a co worker lied about a car accident to get out of working July 4th. I covered his shift till midnight and he was lying about the accident', 'role': 'user'}
 {'content': ""That isn't very nice."", 'role': 'assistant'}
 {'content': 'Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.', 'role': 'user'}
 {'content': 'Yes. I do not have a Facebook.', 'role': 'assistant'}
 {'content': ""Good idea. i don't like social media that much. It can get you in to trouble fast, even when expressing your opinions."", 'role': 'user'}]"
hit:136_conv:273,"I went to buy a 42 inch tv at walmart, the billboard says 299 usd, it was at 399 usd after taxes.",disappointed,"[{'content': 'So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised, and the real price of the tv was 399 usd. what a bummer', 'role': 'user'}
 {'content': 'Thats horrible.', 'role': 'assistant'}
 {'content': 'Yeah i had my hopes reall high and then i left empty handed, such a terrible feeling!', 'role': 'user'}
 {'content': 'Yes I do not like walmart.', 'role': 'assistant'}
 {'content': 'Yes, i guess walmart and the rest of false advertisement in the US, the look in my daugther eyes when i came home empty handed', 'role': 'user'}]"
hit:142_conv:285,"A time I felt I should be loyal and honest is when my good friend's boyfriend showed interest in me in a romantic manner. I am married, and I also really care for my friend, so two reasons I wouldn't encourage his behavior. I let him know that he was wrong to do that, and felt good that I did, but felt really bad for my friend.",faithful,"[{'content': ""My friend's boyfriend recently made a pass at me. I'm married, and I also am really good friend's with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!"", 'role': 'user'}
 {'content': 'Thats horrible. Did you tell on him?', 'role': 'assistant'}
 {'content': ""I struggled with it, but my friend was in a really bad spot, with no income and raising her grandchild, he was the financial supporter. So, I didn't tell her, as I knew it would really hurt her in several ways, plus she really loves him!"", 'role': 'user'}
 {'content': 'Thats a tough situation.', 'role': 'assistant'}]"
hit:143_conv:286,my baby is sleeping,content,"[{'content': ""my baby is sleeping. it's so peaceful and quiet in this house"", 'role': 'user'}
 {'content': ""I guess it makes you appreciate things you used to take for granted, lol. But it doesn't last forever and is worth it. "", 'role': 'assistant'}
 {'content': 'i totally agree with you!', 'role': 'user'}
 {'content': ""That's a full time job raising a human"", 'role': 'assistant'}]"
hit:147_conv:294,All my friends live in a different country,lonely,"[{'content': 'hi, i feel so lonely sometimes because all my friends live in a different country', 'role': 'user'}
 {'content': ""Oh, I'm sure you are lonely. Maybe you can join some kind of club that lets you meet new friends?"", 'role': 'assistant'}
 {'content': 'i was thinking about it! I wanted to join a group for local moms', 'role': 'user'}
 {'content': ""That's a good idea! This way you can also meet friends for yourself, but also maybe meet new friend's for your children to hang out with while you do with their moms!"", 'role': 'assistant'}]"
hit:147_conv:295,"My friend's son is wild and not disciplined, where he is always acting bad. One day he grabbed one of our expensive games and sat on it, breaking it. This really irked me!",annoyed,"[{'content': ""I have a friend that has a child that is unruly and does bad things. One day at our home, he grabbed a game and sat on it, instantly breaking it! It was expensive and this really irked me, especially because she doesn't discipline him when he does bad things."", 'role': 'user'}
 {'content': ""oh man. i'm all about discipline! I don't like spoiled bratty kids"", 'role': 'assistant'}
 {'content': ""Me either! I have two of my own children, and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents@!"", 'role': 'user'}
 {'content': ""yes, i've heard some parents don't ever say no to their kids. makes no sense"", 'role': 'assistant'}]"
hit:154_conv:309,i'm terrified of bugs,terrified,"[{'content': ""I'm so scared of bugs! i found one in my hair yesterday and almost died"", 'role': 'user'}
 {'content': 'ok', 'role': 'assistant'}
 {'content': 'Ugh I hate bugs with a passion, they are so creepy', 'role': 'user'}]"
hit:155_conv:311,"I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic, reminding me of my past experiences with her.",nostalgic,"[{'content': 'I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well, and it reminded me of my past experiences with her.', 'role': 'user'}
 {'content': 'Did things end amicably? I hope everything is good now!', 'role': 'assistant'}
 {'content': ""Yes, they ended somewhat well, but there were tense moments. I am glad she's doing well, but I miss her."", 'role': 'user'}
 {'content': 'I understand that, I hope things work out well for you both in the end!', 'role': 'assistant'}
 {'content': 'Thank you! That means a lot.', 'role': 'user'}]"
hit:164_conv:328,One of the most blissed out moment of time I remember in life was right after the birth of my first child.,content,"[{'content': 'One of the times I remember feeling the most blissed out in life was right after the birth of my first child.', 'role': 'user'}
 {'content': 'That is a very blessed day. It is something you will never forget.', 'role': 'assistant'}
 {'content': 'Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for, and the love surrounding the whole situation. Truly something to remember.', 'role': 'user'}
 {'content': ""Yes, I couldn't agree more. It is remarkable how your feeling suddenly change."", 'role': 'assistant'}]"
hit:171_conv:342,I was incredibly grateful when job payment came through *just* in the nick of time. I went from feeling scared and desperate to grateful and optimistic.,grateful,"[{'content': 'Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!', 'role': 'user'}
 {'content': 'I bet that must have been nerve wracking until it happened.', 'role': 'assistant'}
 {'content': ""Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again."", 'role': 'user'}
 {'content': ""Oh I'm sure. I would not like to be in a situation like that. Good thing everything worked out for you."", 'role': 'assistant'}]"
