conv_id,situation,emotion,conversations
hit:3_conv:6,"Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!",terrified,"[{'content': 'Today,as i was leaving for work in the morning,i had a tire burst in the middle of a busy road. That scared the hell out of me!', 'role': 'user'}
 {'content': 'Are you fine now?', 'role': 'assistant'}
 {'content': ""Yeah,i'm doing alright now, but with minor injuries."", 'role': 'user'}
 {'content': 'Cool :) Is your car damaged a lot?', 'role': 'assistant'}
 {'content': 'The car was badly damaged,i veered outside the road and hit a tree trunk. next thing is insurance follow up.', 'role': 'user'}]"
hit:4_conv:9,"I was walking through my hallway a few week ago, and my son was hiding under the table and grabbed my ankle. I thought i was got. ",surprised,"[{'content': 'A few weeks ago, I was walking through my hallway, minding my own business, when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out, it was my son. ', 'role': 'user'}
 {'content': ""That's funny, hope he didn't give you a heart attack."", 'role': 'assistant'}
 {'content': 'I may have let out a scream that will have him question my manhood for the rest of our lives, lol. ', 'role': 'user'}
 {'content': 'I would probably scream also.', 'role': 'assistant'}]"
hit:6_conv:12,I'm overly excited today because will be flying outside the country for the first time tomorrow.,excited,"[{'content': 'I\'m overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...', 'role': 'user'}
 {'content': 'Wow! That sounds amazing. Where are you going? ', 'role': 'assistant'}
 {'content': 'Traveling to South Africa then to Ghana. Also my first time visiting Africa', 'role': 'user'}
 {'content': 'You are going to love it I am sure. Safe Travels! ', 'role': 'assistant'}]"
hit:8_conv:17,"I was holding my son over my head, playing with him. A few seconds after doing so, a gush of throw up hit me in the face. ",disgusted,"[{'content': 'One time, I was holding my son over my head, when all of a sudden, he threw up all over my face. I almost cried.', 'role': 'user'}
 {'content': 'Thats horrible, hope he is ok.', 'role': 'assistant'}
 {'content': 'yeah, he had just drank a bottle, and I was moving him around like an airplane. In retrospect. I deserved it.', 'role': 'user'}
 {'content': 'I see, glad he is ok.', 'role': 'assistant'}]"
hit:9_conv:18,I felt caring when i helped an elderly lady carry her bags to her door.  She was struggling to carry some heavy bags and i offered her help. ,caring,"[{'content': 'Hello', 'role': 'user'}
 {'content': 'Hi, how are you?', 'role': 'assistant'}
 {'content': 'Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others ', 'role': 'user'}
 {'content': 'That was kind of you, I am sure they appreciated that!', 'role': 'assistant'}]"
hit:10_conv:20,I had just moved to Texas and my boyfriend took me to Kemah boardwalk. It made me think of times I spent vacationing back home.,sentimental,"[{'content': 'I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.', 'role': 'user'}
 {'content': 'My last vacation went horribly wrongQ!', 'role': 'assistant'}
 {'content': 'All I thought about was being at home again and being able to relive those moments.', 'role': 'user'}
 {'content': 'Yes I love to reminice', 'role': 'assistant'}]"
hit:19_conv:38,"When my dog died, I felt lost. I also felt like I just let him live when I should have put him down due to his health.",sad,"[{'content': 'My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.', 'role': 'user'}
 {'content': 'Im sorry to hear that. I have never had a dog. What was your experience of the dog?', 'role': 'assistant'}
 {'content': 'The dog was there with my throughout my life. He saw me through boyfriends and friends.', 'role': 'user'}
 {'content': 'I am really sorry to hear that. What was the dogs name?', 'role': 'assistant'}]"
hit:31_conv:62,I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,embarrassed,"[{'content': 'hello', 'role': 'user'}
 {'content': 'Hello How are you and what is your story chat about today? ', 'role': 'assistant'}
 {'content': 'I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.', 'role': 'user'}
 {'content': 'OMG wow.... i hope you got it open quick! ', 'role': 'assistant'}
 {'content': 'luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me', 'role': 'user'}]"
hit:34_conv:68,I felt a bit terrified when i was hit by a drunk driver last year but i am very grateful to be alive to today,afraid,"[{'content': 'Hello', 'role': 'user'}
 {'content': 'Hi, a few months ago, my mother found some stray dogs that were starving, so she told us about them. Of course, we brought the poor babies to our house, a mother dog and her two puppies. My heart went out to them, as their ribs were showing, but they were still so loving and sweet.', 'role': 'assistant'}
 {'content': 'Oh no im so sorry to hear that :/ Thats good that you took them in ', 'role': 'user'}
 {'content': ""Yes, I really felt so much sympathy for them and we all really liked them. We already had several pets, so I wasn't going to keep them, but I wanted to help them get better and find them a good home. We did for all of them, with the puppies being able to stay together."", 'role': 'assistant'}]"
hit:38_conv:77,"I was very happy about a time when i saw an elderly lady being helped by a younger male , its nice to see people still helping others now days. ",impressed,"[{'content': 'I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others', 'role': 'user'}
 {'content': 'That is really nice to see... I bet it made you feel good! So sweet. ', 'role': 'assistant'}
 {'content': 'yeah it made me feel great :)', 'role': 'user'}
 {'content': 'Nice to still see that behavior in todays world. :)', 'role': 'assistant'}]"
